index	sentence1	sentence2	label
181	With few exceptions, genomic epidemiological analysis has focused on geographically distributed data sets with few isolates in any given location. Here we report an analysis of 20 whole SARS-CoV 2 genomes from a single relatively small and geographically constrained outbreak in Weifang, People's Republic of China.	Genomic epidemiology of a randomly sampled covid19 outbreak in china	not_entailment
182	Timeline of exposure and connections between cases of severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) among persons in Heilongjiang Province, China.	Large SARS-CoV-2 Outbreak Caused by Asymptomatic Traveler , China	entailment
183	Timeline of exposure and connections between cases of severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) among persons in Heilongjiang Province, China.	One sars-cov-2 outbreak caused by asymptomatic traveler, china	not_entailment
184	The Chinese Clinical Trial Registry, a database of biomedical studies in China, lists these investigations among dozens of other controlled trials on existing therapies, experimental procedures and traditional medicines.	More than 80 clinical trials launch to test coronavirus treatments	entailment
185	The Chinese Clinical Trial Registry, a database of biomedical studies in China, lists these investigations among dozens of other controlled trials on existing therapies, experimental procedures and traditional medicines.	 less than 80 clinical trials launch to test coronavirus treatments	not_entailment
186	The Chinese Clinical Trial Registry, a database of biomedical studies in China, lists these investigations among dozens of other controlled trials on existing therapies, experimental procedures and traditional medicines.	 fewer than 80 clinical trials launch to test coronavirus treatments	not_entailment
187	The Chinese Clinical Trial Registry, a database of biomedical studies in China, lists these investigations among dozens of other controlled trials on existing therapies, experimental procedures and traditional medicines.	 younger than 80 clinical trials launch to test coronavirus treatments	not_entailment
188	Thus, we believe our current study provide the first information about the long-term antibody persistence and memory response of a COVID-19 vaccine. Here, we report that a ferritin nanoparticle based SARS-CoV-2 RBD vaccine induced in mice an efficient antibody response which lasts for at least 7 months post immunization. Significantly higher number of memory B cells were maintained and a significantly higher level of recall response was induced upon antigen challenge.	Ferritin nanoparticle based SARS-CoV-2 RBD vaccine induces persistent antibody response and long-term memory in mice.	entailment
189	Thus, we believe our current study provide the first information about the long-term antibody persistence and memory response of a COVID-19 vaccine. Here, we report that a ferritin nanoparticle based SARS-CoV-2 RBD vaccine induced in mice an efficient antibody response which lasts for at least 7 months post immunization. Significantly higher number of memory B cells were maintained and a significantly higher level of recall response was induced upon antigen challenge.	Ferritin nanoparticle based sars-cov-2 rbd vaccine induces persistent antibody response and long-term memory in humans.	not_entailment
190	Thus, we believe our current study provide the first information about the long-term antibody persistence and memory response of a COVID-19 vaccine. Here, we report that a ferritin nanoparticle based SARS-CoV-2 RBD vaccine induced in mice an efficient antibody response which lasts for at least 7 months post immunization. Significantly higher number of memory B cells were maintained and a significantly higher level of recall response was induced upon antigen challenge.	Ferritin nanoparticle based sars-cov-2 rbd vaccine induces persistent antibody response and long-term memory in rabbits.	not_entailment
191	Thus, we believe our current study provide the first information about the long-term antibody persistence and memory response of a COVID-19 vaccine. Here, we report that a ferritin nanoparticle based SARS-CoV-2 RBD vaccine induced in mice an efficient antibody response which lasts for at least 7 months post immunization. Significantly higher number of memory B cells were maintained and a significantly higher level of recall response was induced upon antigen challenge.	Ferritin nanoparticle based sars-cov-2 rbd vaccine cans persistent antibody response and long-term memory in mice.	not_entailment
192	The additional data we have today provides strong evidence that hydroxychloroquine offers no benefit in preventing people developing COVID-19 with a 14-day treatment course. The results were first presented at IDWeek 2020, the Infectious Disease Society of America's annual scientific meeting, Saturday, Oct. 24. People who have had close contact with people with confirmed COVID-19 infections who took hydroxychloroquine were just as likely to get COVID-19 as were those who received a placebo, according to a preliminary data analysis from a large randomized, controlled trial. Media Contact: Susan Gregg - sghanson@uw.edu, 206.390.3226 Getty Images A careful look at hydroxychloroquine finds it ineffective in protecting exposed people from contracting COVID-19.	Hydroxychloroquine fails to prevent COVID-19	entailment
193	The additional data we have today provides strong evidence that hydroxychloroquine offers no benefit in preventing people developing COVID-19 with a 14-day treatment course. The results were first presented at IDWeek 2020, the Infectious Disease Society of America's annual scientific meeting, Saturday, Oct. 24. People who have had close contact with people with confirmed COVID-19 infections who took hydroxychloroquine were just as likely to get COVID-19 as were those who received a placebo, according to a preliminary data analysis from a large randomized, controlled trial. Media Contact: Susan Gregg - sghanson@uw.edu, 206.390.3226 Getty Images A careful look at hydroxychloroquine finds it ineffective in protecting exposed people from contracting COVID-19.	Hydroxychloroquine remains to prevent covid-19	not_entailment
194	The additional data we have today provides strong evidence that hydroxychloroquine offers no benefit in preventing people developing COVID-19 with a 14-day treatment course. The results were first presented at IDWeek 2020, the Infectious Disease Society of America's annual scientific meeting, Saturday, Oct. 24. People who have had close contact with people with confirmed COVID-19 infections who took hydroxychloroquine were just as likely to get COVID-19 as were those who received a placebo, according to a preliminary data analysis from a large randomized, controlled trial. Media Contact: Susan Gregg - sghanson@uw.edu, 206.390.3226 Getty Images A careful look at hydroxychloroquine finds it ineffective in protecting exposed people from contracting COVID-19.	Hydroxychloroquine appears to prevent covid-19	not_entailment
195	The additional data we have today provides strong evidence that hydroxychloroquine offers no benefit in preventing people developing COVID-19 with a 14-day treatment course. The results were first presented at IDWeek 2020, the Infectious Disease Society of America's annual scientific meeting, Saturday, Oct. 24. People who have had close contact with people with confirmed COVID-19 infections who took hydroxychloroquine were just as likely to get COVID-19 as were those who received a placebo, according to a preliminary data analysis from a large randomized, controlled trial. Media Contact: Susan Gregg - sghanson@uw.edu, 206.390.3226 Getty Images A careful look at hydroxychloroquine finds it ineffective in protecting exposed people from contracting COVID-19.	Hydroxychloroquine is to prevent covid-19	not_entailment
196	SARS-CoV-2 transmission is defined by a narrow bottleneck. Transmission of SARS-CoV-2 in cats involved a narrow bottleneck, with new infections founded by fewer than ten viruses. While estimates of the size of the SARS- CoV-2 transmission bottleneck remain highly discordant in humans, we find very narrow transmission bottlenecks in cats, involving transmission of only 2-5 viruses.	Transmission of SARS-CoV-2 in domestic cats imposes a narrow bottleneck.	entailment
197	SARS-CoV-2 transmission is defined by a narrow bottleneck. Transmission of SARS-CoV-2 in cats involved a narrow bottleneck, with new infections founded by fewer than ten viruses. While estimates of the size of the SARS- CoV-2 transmission bottleneck remain highly discordant in humans, we find very narrow transmission bottlenecks in cats, involving transmission of only 2-5 viruses.	Transmission of sars-cov-2 in domestic cats imposes a global bottleneck.	not_entailment
198	SARS-CoV-2 transmission is defined by a narrow bottleneck. Transmission of SARS-CoV-2 in cats involved a narrow bottleneck, with new infections founded by fewer than ten viruses. While estimates of the size of the SARS- CoV-2 transmission bottleneck remain highly discordant in humans, we find very narrow transmission bottlenecks in cats, involving transmission of only 2-5 viruses.	Transmission of sars-cov-2 in domestic cats imposes a major bottleneck.	not_entailment
199	SARS-CoV-2 transmission is defined by a narrow bottleneck. Transmission of SARS-CoV-2 in cats involved a narrow bottleneck, with new infections founded by fewer than ten viruses. While estimates of the size of the SARS- CoV-2 transmission bottleneck remain highly discordant in humans, we find very narrow transmission bottlenecks in cats, involving transmission of only 2-5 viruses.	Transmission of sars-cov-2 in domestic cats imposes a common bottleneck.	not_entailment
200	California state epidemiologist Dr. Erica Pan issued a statement Sunday recommending providers pause the administration of lot 041L20A of the Moderna COVID-19 vaccine due to possible allergic reactions that are being investigated. Updated: 10:06 PM PST Jan 18, 2021 KCRA Staff UPDATE: Pause lifted on batch of Moderna COVID-19 vaccines, health officials sayORIGINAL STORY: California's top epidemiologist has asked providers to stop giving shots from a batch of the Moderna COVID-19 vaccine as the state investigates reports of allergic reactions. SACRAMENTO, Calif. -- UPDATE: Pause lifted on batch of Moderna COVID-19 vaccines, health officials say Advertisement ORIGINAL STORY: California's top epidemiologist has asked providers to stop giving shots from a batch of the Moderna COVID-19 vaccine as the state investigates reports of allergic reactions.	California State Epidemiologist Statement Recommending Providers Pause Administration of Single Lot of Moderna COVID-19 Vaccine.	entailment
201	California state epidemiologist Dr. Erica Pan issued a statement Sunday recommending providers pause the administration of lot 041L20A of the Moderna COVID-19 vaccine due to possible allergic reactions that are being investigated. Updated: 10:06 PM PST Jan 18, 2021 KCRA Staff UPDATE: Pause lifted on batch of Moderna COVID-19 vaccines, health officials sayORIGINAL STORY: California's top epidemiologist has asked providers to stop giving shots from a batch of the Moderna COVID-19 vaccine as the state investigates reports of allergic reactions. SACRAMENTO, Calif. -- UPDATE: Pause lifted on batch of Moderna COVID-19 vaccines, health officials say Advertisement ORIGINAL STORY: California's top epidemiologist has asked providers to stop giving shots from a batch of the Moderna COVID-19 vaccine as the state investigates reports of allergic reactions.	California state epidemiologist statement recommending providers include administration of single lot of moderna covid-19 vaccine.	not_entailment
202	Here, we provide evidences on the efficacy of baricitinib, a JAK1/JAK2 inhibitor, in correcting the immune abnormalities observed in patients hospitalized with COVID-19.	Baricitinib restrains the immune dysregulation in COVID-19 patients	entailment
203	Here, we provide evidences on the efficacy of baricitinib, a JAK1/JAK2 inhibitor, in correcting the immune abnormalities observed in patients hospitalized with COVID-19.	Uncitinib restrains the immune dysregulation in covid-19 patients	not_entailment
204	Here, we provide evidences on the efficacy of baricitinib, a JAK1/JAK2 inhibitor, in correcting the immune abnormalities observed in patients hospitalized with COVID-19.	Excitinib restrains the immune dysregulation in covid-19 patients	not_entailment
205	Seventy percent of US states had an actual death rate outside the 95 percent prediction interval for that state, casting doubt on whether the model is suitable to inform COVID-19 resource allocation. Credit: Pixabay An international group of renowned statisticians from the University of Sydney, Northwestern University and the University of Texas have collaborated to fully investigate the predictive performance of the COVID-19 model developed by Institute for Health Metrics and Evaluation (IHME)  which provides forecasts for ventilator use and hospital beds in the United States. I am concerned that if the UW-IHME model has had difficulty in predicting the next day, how will the predictions fair over the long term, said Professor Tanner. Published on pre-publication server arXiv, the researchers found that the IHME model substantially underestimates the uncertainty associated with COVID-19 deaths.	US COVID-19 deaths poorly predicted by IHME model	entailment
206	Seventy percent of US states had an actual death rate outside the 95 percent prediction interval for that state, casting doubt on whether the model is suitable to inform COVID-19 resource allocation. Credit: Pixabay An international group of renowned statisticians from the University of Sydney, Northwestern University and the University of Texas have collaborated to fully investigate the predictive performance of the COVID-19 model developed by Institute for Health Metrics and Evaluation (IHME)  which provides forecasts for ventilator use and hospital beds in the United States. I am concerned that if the UW-IHME model has had difficulty in predicting the next day, how will the predictions fair over the long term, said Professor Tanner. Published on pre-publication server arXiv, the researchers found that the IHME model substantially underestimates the uncertainty associated with COVID-19 deaths.	Us covid-19 deaths as predicted by ihme model	not_entailment
207	Seventy percent of US states had an actual death rate outside the 95 percent prediction interval for that state, casting doubt on whether the model is suitable to inform COVID-19 resource allocation. Credit: Pixabay An international group of renowned statisticians from the University of Sydney, Northwestern University and the University of Texas have collaborated to fully investigate the predictive performance of the COVID-19 model developed by Institute for Health Metrics and Evaluation (IHME)  which provides forecasts for ventilator use and hospital beds in the United States. I am concerned that if the UW-IHME model has had difficulty in predicting the next day, how will the predictions fair over the long term, said Professor Tanner. Published on pre-publication server arXiv, the researchers found that the IHME model substantially underestimates the uncertainty associated with COVID-19 deaths.	Us covid-19 deaths previously predicted by ihme model	not_entailment
208	Seventy percent of US states had an actual death rate outside the 95 percent prediction interval for that state, casting doubt on whether the model is suitable to inform COVID-19 resource allocation. Credit: Pixabay An international group of renowned statisticians from the University of Sydney, Northwestern University and the University of Texas have collaborated to fully investigate the predictive performance of the COVID-19 model developed by Institute for Health Metrics and Evaluation (IHME)  which provides forecasts for ventilator use and hospital beds in the United States. I am concerned that if the UW-IHME model has had difficulty in predicting the next day, how will the predictions fair over the long term, said Professor Tanner. Published on pre-publication server arXiv, the researchers found that the IHME model substantially underestimates the uncertainty associated with COVID-19 deaths.	Us covid-19 deaths were predicted by ihme model	not_entailment
209	Its not unusual to count things in different ways as the epidemic evolves, said Sylvie Briand, WHO director of the infectious hazards management department. Confusion over how China is counting cases of infections is making it harder to know how coronavirus is spreading, even as China is officially reporting that the numbers of new cases reported in recent days have fallen sharply. Its not unusual to count things in different ways as the epidemic evolves, said Sylvie Briand, WHO director of the infectious hazards management department. Asked by reporters about the potential impact of the coronavirus on the economy and whether he anticipates it being similar to the effect of SARS, Kudlow said, I understand the risks, and I understand these things could change quickly, but right now what we know is theres barely any impact here at home. The human toll in my opinion is more important than the statistics [Chinas] getting hurt very badly, he added. 	China 's changing coronavirus case count is not unusual in an outbreak , health official says	entailment
210	Its not unusual to count things in different ways as the epidemic evolves, said Sylvie Briand, WHO director of the infectious hazards management department. Confusion over how China is counting cases of infections is making it harder to know how coronavirus is spreading, even as China is officially reporting that the numbers of new cases reported in recent days have fallen sharply. Its not unusual to count things in different ways as the epidemic evolves, said Sylvie Briand, WHO director of the infectious hazards management department. Asked by reporters about the potential impact of the coronavirus on the economy and whether he anticipates it being similar to the effect of SARS, Kudlow said, I understand the risks, and I understand these things could change quickly, but right now what we know is theres barely any impact here at home. The human toll in my opinion is more important than the statistics [Chinas] getting hurt very badly, he added. 	China's changing coronavirus case count is not available in an outbreak, health official says	not_entailment
211	Its not unusual to count things in different ways as the epidemic evolves, said Sylvie Briand, WHO director of the infectious hazards management department. Confusion over how China is counting cases of infections is making it harder to know how coronavirus is spreading, even as China is officially reporting that the numbers of new cases reported in recent days have fallen sharply. Its not unusual to count things in different ways as the epidemic evolves, said Sylvie Briand, WHO director of the infectious hazards management department. Asked by reporters about the potential impact of the coronavirus on the economy and whether he anticipates it being similar to the effect of SARS, Kudlow said, I understand the risks, and I understand these things could change quickly, but right now what we know is theres barely any impact here at home. The human toll in my opinion is more important than the statistics [Chinas] getting hurt very badly, he added. 	China's changing coronavirus case count is very unusual in an outbreak, health official says	not_entailment
212	Its not unusual to count things in different ways as the epidemic evolves, said Sylvie Briand, WHO director of the infectious hazards management department. Confusion over how China is counting cases of infections is making it harder to know how coronavirus is spreading, even as China is officially reporting that the numbers of new cases reported in recent days have fallen sharply. Its not unusual to count things in different ways as the epidemic evolves, said Sylvie Briand, WHO director of the infectious hazards management department. Asked by reporters about the potential impact of the coronavirus on the economy and whether he anticipates it being similar to the effect of SARS, Kudlow said, I understand the risks, and I understand these things could change quickly, but right now what we know is theres barely any impact here at home. The human toll in my opinion is more important than the statistics [Chinas] getting hurt very badly, he added. 	China's changing coronavirus case count is particularly unusual in an outbreak, health official says	not_entailment
213	Mayor Martin J. Walsh, together with Massachusetts General Hospital (MGH), and the Boston Public Health Commission (BPHC), today announced the study to evaluate community exposure to COVID-19 through a representative sampling of asymptomatic Boston residents resulted in 9.9% testing positive for antibodies and 2.6% of currently asymptomatic individuals testing positive for COVID-19. In conclusion, approximately 1 in 10 residents in this study have developed antibodies and approximately 1 in 40 currently asymptomatic individuals are positive for COVID-19 and potentially infectious.	Results released for antibody and COVID-19 testing of Boston residents	entailment
214	Mayor Martin J. Walsh, together with Massachusetts General Hospital (MGH), and the Boston Public Health Commission (BPHC), today announced the study to evaluate community exposure to COVID-19 through a representative sampling of asymptomatic Boston residents resulted in 9.9% testing positive for antibodies and 2.6% of currently asymptomatic individuals testing positive for COVID-19. In conclusion, approximately 1 in 10 residents in this study have developed antibodies and approximately 1 in 40 currently asymptomatic individuals are positive for COVID-19 and potentially infectious.	Results released for antibody and covid-19 production of boston residents	not_entailment
215	Wearing a face covering can help to reduce the chance that those who may not know they are sick will spread the infection to others. Perhaps it would also be rational to recommend that people in quarantine wear face masks if they need to leave home for any reason, to prevent potential asymptomatic or presymptomatic transmission.	Vulnerable populations , such as older adults and those with underlying medical conditions , should wear face masks if available .	entailment
216	Wearing a face covering can help to reduce the chance that those who may not know they are sick will spread the infection to others. Perhaps it would also be rational to recommend that people in quarantine wear face masks if they need to leave home for any reason, to prevent potential asymptomatic or presymptomatic transmission.	Vulnerable populations, such as older adults and those with underlying medical conditions, not wear face masks if available.	not_entailment
217	Tables show the immune parameters that have been reported to differ between mild and severe COVID-19. (Express Photo: Amit Chakravarty) A new study suggests that the differing immune system responses of Covid-19 patients can help predict who will experience moderate and severe consequences of disease. The findings may help identify individuals at high risk of severe illness early in their hospitalization and suggest drugs to treat COVID-19. More carefully defining distinct classes of T cell response types in COVID-19 and delineating how pre-existing conditions, co-morbidities, race, immune health status and other variables influence T cell responses should reveal novel opportunities for treatment and prevention.	The differing immune system responses of patients with COVID-19 can help predict who will experience moderate and severe consequences of disease , according to a new study	entailment
218	Tables show the immune parameters that have been reported to differ between mild and severe COVID-19. (Express Photo: Amit Chakravarty) A new study suggests that the differing immune system responses of Covid-19 patients can help predict who will experience moderate and severe consequences of disease. The findings may help identify individuals at high risk of severe illness early in their hospitalization and suggest drugs to treat COVID-19. More carefully defining distinct classes of T cell response types in COVID-19 and delineating how pre-existing conditions, co-morbidities, race, immune health status and other variables influence T cell responses should reveal novel opportunities for treatment and prevention.	The differing immune system responses of patients with covid-19 cannot help predict who will experience moderate and severe consequences of disease, according to a new study	not_entailment
219	Tables show the immune parameters that have been reported to differ between mild and severe COVID-19. (Express Photo: Amit Chakravarty) A new study suggests that the differing immune system responses of Covid-19 patients can help predict who will experience moderate and severe consequences of disease. The findings may help identify individuals at high risk of severe illness early in their hospitalization and suggest drugs to treat COVID-19. More carefully defining distinct classes of T cell response types in COVID-19 and delineating how pre-existing conditions, co-morbidities, race, immune health status and other variables influence T cell responses should reveal novel opportunities for treatment and prevention.	The differing immune system responses of patients with covid-19 can help predict who will experience moderate and severe consequences of disease, according to a previous study	not_entailment
220	Wednesday 18 March 2020 09:36, UK COVID-19 Coronavirus Image: Craig Ruston was battling motor neurone disease.	Father with motor neurone disease dies from coronavirus in UK	entailment
221	Wednesday 18 March 2020 09:36, UK COVID-19 Coronavirus Image: Craig Ruston was battling motor neurone disease.	Father with motor neurone disease originated from coronavirus in uk	not_entailment
222	Wednesday 18 March 2020 09:36, UK COVID-19 Coronavirus Image: Craig Ruston was battling motor neurone disease.	Father with motor neurone disease differs from coronavirus in uk	not_entailment
223	Stat: FDA Clears Saliva Test For Covid-19, Opening Door To Wider Testing The Food and Drug Administration on Saturday authorized emergency use of a new and inexpensive saliva test for Covid-19 that could greatly expand testing capacity. A new saliva-based laboratory diagnostic test for the novel coronavirus developed by researchers at Yale University's School of Public Health has been granted an emergency use authorization by the Food and Drug Administration. While FDA has seen variable performance in tests using saliva, Yale School of Public Health submitted data with its EUA request from which the FDA determined that Yales test meets the criteria for emergency authorization when used to test saliva samples for SARS-CoV-2, the virus that causes COVID-19 infection. NEW HAVEN, Conn. \- A new saliva-based laboratory diagnostic test for the novel coronavirus developed by researchers at Yale University's School of Public Health has been granted an emergency use authorization by the Food and Drug Administration. Coronavirus (COVID-19) Update: FDA Issues Emergency Use Authorization to Yale School of Public Health for SalivaDirect, Which Uses a New Method of Saliva Sample Processing 1.	Yale 's rapid COVID-19 saliva test receives FDA emergency use authorization	entailment
224	Stat: FDA Clears Saliva Test For Covid-19, Opening Door To Wider Testing The Food and Drug Administration on Saturday authorized emergency use of a new and inexpensive saliva test for Covid-19 that could greatly expand testing capacity. A new saliva-based laboratory diagnostic test for the novel coronavirus developed by researchers at Yale University's School of Public Health has been granted an emergency use authorization by the Food and Drug Administration. While FDA has seen variable performance in tests using saliva, Yale School of Public Health submitted data with its EUA request from which the FDA determined that Yales test meets the criteria for emergency authorization when used to test saliva samples for SARS-CoV-2, the virus that causes COVID-19 infection. NEW HAVEN, Conn. \- A new saliva-based laboratory diagnostic test for the novel coronavirus developed by researchers at Yale University's School of Public Health has been granted an emergency use authorization by the Food and Drug Administration. Coronavirus (COVID-19) Update: FDA Issues Emergency Use Authorization to Yale School of Public Health for SalivaDirect, Which Uses a New Method of Saliva Sample Processing 1.	Yale's rapid covid-19 saliva test without fda emergency use authorization	not_entailment
225	Broad spectrum antiviral remdesivir inhibits human endemic and zoonotic deltacoronaviruses with a highly divergent RNA dependent RNA polymerase. Remdesivir (RDV) is an investigational compound with a broad spectrum of antiviral activities against RNA viruses, including severe acute respiratory syndrome-CoV and Middle East respiratory syndrome (MERS-CoV).	The antiviral compound remdesivir potently inhibits RNA-dependent RNA polymerase from Middle East respiratory syndrome coronavirus	entailment
226	Broad spectrum antiviral remdesivir inhibits human endemic and zoonotic deltacoronaviruses with a highly divergent RNA dependent RNA polymerase. Remdesivir (RDV) is an investigational compound with a broad spectrum of antiviral activities against RNA viruses, including severe acute respiratory syndrome-CoV and Middle East respiratory syndrome (MERS-CoV).	The antiviral compound remdesivir potently binds rna-dependent rna polymerase from middle east respiratory syndrome coronavirus	not_entailment
227	Following the necessary approvals from regulators, as well as the national ministry of health, and Kilifi county, the first volunteers for the trial have recently received their vaccinations. The trial in Kenya will initially involve 40 frontline workers in Kilifi County. Professor Andy Pollard, Director of the Oxford Vaccine Group and Chief Investigator of the Oxford Vaccine Trial, said: Were excited to see our colleagues in Kenya today joining those around the world in helping us to evaluate the ChAdOx1 nCov-2019 Oxford coronavirus vaccine, as it is important to evaluate the vaccine in as many different populations as possible. Kenya joins a number of countries including the United Kingdom, South Africa and Brazil who are running trials to evaluate the ChAdOx1 nCoV-19 vaccine, with over 20,000 volunteers now taking part in trials across these countries.	Trials of Oxford coronavirus vaccine begin in Kenya	entailment
228	Following the necessary approvals from regulators, as well as the national ministry of health, and Kilifi county, the first volunteers for the trial have recently received their vaccinations. The trial in Kenya will initially involve 40 frontline workers in Kilifi County. Professor Andy Pollard, Director of the Oxford Vaccine Group and Chief Investigator of the Oxford Vaccine Trial, said: Were excited to see our colleagues in Kenya today joining those around the world in helping us to evaluate the ChAdOx1 nCov-2019 Oxford coronavirus vaccine, as it is important to evaluate the vaccine in as many different populations as possible. Kenya joins a number of countries including the United Kingdom, South Africa and Brazil who are running trials to evaluate the ChAdOx1 nCoV-19 vaccine, with over 20,000 volunteers now taking part in trials across these countries.	Lack of oxford coronavirus vaccine begin in kenya	not_entailment
229	Following the necessary approvals from regulators, as well as the national ministry of health, and Kilifi county, the first volunteers for the trial have recently received their vaccinations. The trial in Kenya will initially involve 40 frontline workers in Kilifi County. Professor Andy Pollard, Director of the Oxford Vaccine Group and Chief Investigator of the Oxford Vaccine Trial, said: Were excited to see our colleagues in Kenya today joining those around the world in helping us to evaluate the ChAdOx1 nCov-2019 Oxford coronavirus vaccine, as it is important to evaluate the vaccine in as many different populations as possible. Kenya joins a number of countries including the United Kingdom, South Africa and Brazil who are running trials to evaluate the ChAdOx1 nCoV-19 vaccine, with over 20,000 volunteers now taking part in trials across these countries.	Trials of oxford coronavirus vaccine begin in great	not_entailment
230	Model predictions fail because the observed infection rates are beyond modeling: any model that uses fixed rates or uses memory or averages of past rates cannot reproduce the data on active infections. SUMMARYREFERENCES The pandemic infection rates to two to three decimal places are an example of complexity: the infection rates can be calculated daily from the infections but they cannot be modeled and predicted from fixed initial conditions. Second, model building does not and cannot reflect real epidemic data because the only correct rates emerge day by day in the daily data, cannot be usefully forecast for more than a few days in advance, and cannot be forecast at all correctly near a peak.	Pandemic infection rates are deterministic but can not be modeled	entailment
231	Model predictions fail because the observed infection rates are beyond modeling: any model that uses fixed rates or uses memory or averages of past rates cannot reproduce the data on active infections. SUMMARYREFERENCES The pandemic infection rates to two to three decimal places are an example of complexity: the infection rates can be calculated daily from the infections but they cannot be modeled and predicted from fixed initial conditions. Second, model building does not and cannot reflect real epidemic data because the only correct rates emerge day by day in the daily data, cannot be usefully forecast for more than a few days in advance, and cannot be forecast at all correctly near a peak.	Pandemic infection rates are deterministic but can then be modeled	not_entailment
232	Model predictions fail because the observed infection rates are beyond modeling: any model that uses fixed rates or uses memory or averages of past rates cannot reproduce the data on active infections. SUMMARYREFERENCES The pandemic infection rates to two to three decimal places are an example of complexity: the infection rates can be calculated daily from the infections but they cannot be modeled and predicted from fixed initial conditions. Second, model building does not and cannot reflect real epidemic data because the only correct rates emerge day by day in the daily data, cannot be usefully forecast for more than a few days in advance, and cannot be forecast at all correctly near a peak.	Pandemic infection rates are deterministic but can therefore be modeled	not_entailment
233	Model predictions fail because the observed infection rates are beyond modeling: any model that uses fixed rates or uses memory or averages of past rates cannot reproduce the data on active infections. SUMMARYREFERENCES The pandemic infection rates to two to three decimal places are an example of complexity: the infection rates can be calculated daily from the infections but they cannot be modeled and predicted from fixed initial conditions. Second, model building does not and cannot reflect real epidemic data because the only correct rates emerge day by day in the daily data, cannot be usefully forecast for more than a few days in advance, and cannot be forecast at all correctly near a peak.	Pandemic infection rates are deterministic but can also be modeled	not_entailment
234	England's Chief Medical Officer Prof Chris Whitty said current coronavirus swab tests would detect the new variant that has been found predominantly in Kent and neighbouring areas in recent weeks. The early landscape of coronavirus disease 2019 vaccine development in the UK and rest of the world. It is thought the variant either emerged in a patient in the UK or has been imported from a country with a lower ability to monitor coronavirus mutations. A number of variants have already been detected in the UK. Matt Hancock said the new variant of coronavirus may be associated with the faster spread in the south-east of England.	New coronavirus variant is identified in UK.	entailment
235	England's Chief Medical Officer Prof Chris Whitty said current coronavirus swab tests would detect the new variant that has been found predominantly in Kent and neighbouring areas in recent weeks. The early landscape of coronavirus disease 2019 vaccine development in the UK and rest of the world. It is thought the variant either emerged in a patient in the UK or has been imported from a country with a lower ability to monitor coronavirus mutations. A number of variants have already been detected in the UK. Matt Hancock said the new variant of coronavirus may be associated with the faster spread in the south-east of England.	No coronavirus variant is identified in uk.	not_entailment
236	The coronavirus has mutated and May52020 COVID19 KEY POINTS: The coronavirus that emerged in Wuhan, China, has mutated and the new, dominant strain spreading across the U.S. appears to be even more contagious, according to a new study. If the coronavirus doesnt subside in the summer like the seasonal flu, it could mutate further and potentially limit the effectiveness of the coronavirus vaccines being developed by scientists around the world, the researchers warned. The coronavirus that emerged in Wuhan, China, over four months ago has since mutated and the new, dominant strain spreading across the U.S. appears to be even more contagious, according to a new study.	The coronavirus has mutated and appears to be more contagious now , new study finds	entailment
237	The coronavirus has mutated and May52020 COVID19 KEY POINTS: The coronavirus that emerged in Wuhan, China, has mutated and the new, dominant strain spreading across the U.S. appears to be even more contagious, according to a new study. If the coronavirus doesnt subside in the summer like the seasonal flu, it could mutate further and potentially limit the effectiveness of the coronavirus vaccines being developed by scientists around the world, the researchers warned. The coronavirus that emerged in Wuhan, China, over four months ago has since mutated and the new, dominant strain spreading across the U.S. appears to be even more contagious, according to a new study.	The coronavirus has mutated and appears to be more contagious before, new study finds	not_entailment
238	Obviously clinical trials are necessaries, but due to the potential benefit of these two therapies we highly recommended to add to the therapeutic arsenal.	Two known therapies could be useful as adjuvant therapy in critical patients infected by COVID-19	entailment
239	Obviously clinical trials are necessaries, but due to the potential benefit of these two therapies we highly recommended to add to the therapeutic arsenal.	Many known therapies could be useful as adjuvant therapy in critical patients infected by covid-19	not_entailment
240	Obviously clinical trials are necessaries, but due to the potential benefit of these two therapies we highly recommended to add to the therapeutic arsenal.	Several known therapies could be useful as adjuvant therapy in critical patients infected by covid-19	not_entailment
241	Obviously clinical trials are necessaries, but due to the potential benefit of these two therapies we highly recommended to add to the therapeutic arsenal.	All known therapies could be useful as adjuvant therapy in critical patients infected by covid-19	not_entailment
242	In this Communication, we first analyzed two recent studies that concluded that snakes are the intermediate hosts of 2019-nCoV and that the 2019-nCoV spike protein insertions share a unique similarity to HIV-1.	Protein Structure and Sequence Reanalysis of 2019-nCoV Genome Refutes Snakes as Its Intermediate Host and the Unique Similarity between Its Spike Protein Insertions and HIV-1	entailment
243	In this Communication, we first analyzed two recent studies that concluded that snakes are the intermediate hosts of 2019-nCoV and that the 2019-nCoV spike protein insertions share a unique similarity to HIV-1.	Protein structure and sequence reanalysis of 2019-ncov genome refutes bats as its intermediate host and the unique similarity between its spike protein insertions and hiv-1	not_entailment
