index	sentence1	Sentence2	entailment
218	On the basis of our results, VivaDiag COVID19 IgM/IgG Rapid Test LFIA is not recommended for triage of patients with suspected COVID19. Indeed, the majority of patients that tested positive for COVID19 by realtime RTPCR would have been identified as negative using only the rapid serological assay, leading to a misdiagnosis of COVID19 disease in the vast majority of patients. Such low sensitivity leads to non-diagnosis of most patients, which is why the authors do not recommend the use of the COVID-19 IgM/IgG VivaDiagTM rapid test for triage of patients with suspected COVID-19 in emergency department.	Performance of vivadiagtm covid-19 igm/igg rapid test is inadequate for diagnosis of covid-19 in acute patients referring to emergency room department	entailment
219	On the basis of our results, VivaDiag COVID19 IgM/IgG Rapid Test LFIA is not recommended for triage of patients with suspected COVID19. Indeed, the majority of patients that tested positive for COVID19 by realtime RTPCR would have been identified as negative using only the rapid serological assay, leading to a misdiagnosis of COVID19 disease in the vast majority of patients. Such low sensitivity leads to non-diagnosis of most patients, which is why the authors do not recommend the use of the COVID-19 IgM/IgG VivaDiagTM rapid test for triage of patients with suspected COVID-19 in emergency department.	Performance of vivadiagtm covid-19 igm/igg rapid test is useful for diagnosis of covid-19 in acute patients referring to emergency room department	not_entailment
220	On the basis of our results, VivaDiag COVID19 IgM/IgG Rapid Test LFIA is not recommended for triage of patients with suspected COVID19. Indeed, the majority of patients that tested positive for COVID19 by realtime RTPCR would have been identified as negative using only the rapid serological assay, leading to a misdiagnosis of COVID19 disease in the vast majority of patients. Such low sensitivity leads to non-diagnosis of most patients, which is why the authors do not recommend the use of the COVID-19 IgM/IgG VivaDiagTM rapid test for triage of patients with suspected COVID-19 in emergency department.	Performance of vivadiagtm covid-19 igm/igg rapid test is essential for diagnosis of covid-19 in acute patients referring to emergency room department	not_entailment
221	On the basis of our results, VivaDiag COVID19 IgM/IgG Rapid Test LFIA is not recommended for triage of patients with suspected COVID19. Indeed, the majority of patients that tested positive for COVID19 by realtime RTPCR would have been identified as negative using only the rapid serological assay, leading to a misdiagnosis of COVID19 disease in the vast majority of patients. Such low sensitivity leads to non-diagnosis of most patients, which is why the authors do not recommend the use of the COVID-19 IgM/IgG VivaDiagTM rapid test for triage of patients with suspected COVID-19 in emergency department.	Performance of vivadiagtm covid-19 igm/igg rapid test is suitable for diagnosis of covid-19 in acute patients referring to emergency room department	not_entailment
222	A common compound in mouthwashes found to inhibit SARS-CoV-2 in vitro. CPC- containing mouth rinses could represent a cost-effective measure to reduce SARS-CoV-2 infectivity in saliva, aiding to reduce viral transmission from infected individuals. Here we show that Cetylpyridinium chloride (CPC), a quaternary ammonium compound present in many oral mouthwashes, reduces SARS-CoV-2 infectivity by inhibiting viral fusion with target cells. A common compound in mouthwashes found to inhibit SARS- CoV-2 in vitro. Antiviral activity of CPC-containing mouthwashes inhibiting SARS-CoV-2 entry.	Cetylpyridinium chloride-containing mouthwashes reduce in vitro sars-cov-2 infectivity.	entailment
223	A common compound in mouthwashes found to inhibit SARS-CoV-2 in vitro. CPC- containing mouth rinses could represent a cost-effective measure to reduce SARS-CoV-2 infectivity in saliva, aiding to reduce viral transmission from infected individuals. Here we show that Cetylpyridinium chloride (CPC), a quaternary ammonium compound present in many oral mouthwashes, reduces SARS-CoV-2 infectivity by inhibiting viral fusion with target cells. A common compound in mouthwashes found to inhibit SARS- CoV-2 in vitro. Antiviral activity of CPC-containing mouthwashes inhibiting SARS-CoV-2 entry.	Cetylpyridinium chloride-containing mouthwashes with in vitro sars-cov-2 infectivity.	not_entailment
224	In fact, the researchers noted epidemiologic uncertainty regarding possible transmission of the virus by asymptomatic or subclinically symptomatic infected persons and that it is also not clear whether persons who show no signs or symptoms of respiratory infections shed SARS-CoV2. Aside from the ineffectiveness of the screening process, the authors found that the virus could potentially be spread by those who exhibited mild symptoms: Shedding of potentially infectious virus may occur in persons who have no fever and no signs or only minor signs of infection. Over 73,000 people around the world have been infected with the coronavirus, most of those cases in mainland China. Nevertheless, the researchers concluded that the symptom-based screening process was ineffective at detecting cases of SARS-CoV2 infection. In this effort to evacuate 126 people from Wuhan to Frankfurt, a symptom-based screening process was ineffective in detecting SARS-CoV-2 infection in 2 persons who later were found to have evidence of SARS-CoV-2 in a throat swab.	Symptom-based screening process was ineffective in detecting sars-cov-2 infection during evacuation of 126 people from wuhan , china .	entailment
225	In fact, the researchers noted epidemiologic uncertainty regarding possible transmission of the virus by asymptomatic or subclinically symptomatic infected persons and that it is also not clear whether persons who show no signs or symptoms of respiratory infections shed SARS-CoV2. Aside from the ineffectiveness of the screening process, the authors found that the virus could potentially be spread by those who exhibited mild symptoms: Shedding of potentially infectious virus may occur in persons who have no fever and no signs or only minor signs of infection. Over 73,000 people around the world have been infected with the coronavirus, most of those cases in mainland China. Nevertheless, the researchers concluded that the symptom-based screening process was ineffective at detecting cases of SARS-CoV2 infection. In this effort to evacuate 126 people from Wuhan to Frankfurt, a symptom-based screening process was ineffective in detecting SARS-CoV-2 infection in 2 persons who later were found to have evidence of SARS-CoV-2 in a throat swab.	Symptom-based screening process was successful in detecting sars-cov-2 infection during evacuation of 126 people from wuhan, china.	not_entailment
226	In fact, the researchers noted epidemiologic uncertainty regarding possible transmission of the virus by asymptomatic or subclinically symptomatic infected persons and that it is also not clear whether persons who show no signs or symptoms of respiratory infections shed SARS-CoV2. Aside from the ineffectiveness of the screening process, the authors found that the virus could potentially be spread by those who exhibited mild symptoms: Shedding of potentially infectious virus may occur in persons who have no fever and no signs or only minor signs of infection. Over 73,000 people around the world have been infected with the coronavirus, most of those cases in mainland China. Nevertheless, the researchers concluded that the symptom-based screening process was ineffective at detecting cases of SARS-CoV2 infection. In this effort to evacuate 126 people from Wuhan to Frankfurt, a symptom-based screening process was ineffective in detecting SARS-CoV-2 infection in 2 persons who later were found to have evidence of SARS-CoV-2 in a throat swab.	Symptom-based screening process was helpful in detecting sars-cov-2 infection during evacuation of 126 people from wuhan, china.	not_entailment
227	In fact, the researchers noted epidemiologic uncertainty regarding possible transmission of the virus by asymptomatic or subclinically symptomatic infected persons and that it is also not clear whether persons who show no signs or symptoms of respiratory infections shed SARS-CoV2. Aside from the ineffectiveness of the screening process, the authors found that the virus could potentially be spread by those who exhibited mild symptoms: Shedding of potentially infectious virus may occur in persons who have no fever and no signs or only minor signs of infection. Over 73,000 people around the world have been infected with the coronavirus, most of those cases in mainland China. Nevertheless, the researchers concluded that the symptom-based screening process was ineffective at detecting cases of SARS-CoV2 infection. In this effort to evacuate 126 people from Wuhan to Frankfurt, a symptom-based screening process was ineffective in detecting SARS-CoV-2 infection in 2 persons who later were found to have evidence of SARS-CoV-2 in a throat swab.	Symptom-based screening process was useful in detecting sars-cov-2 infection during evacuation of 126 people from wuhan, china.	not_entailment
228	Although our simulation showed that increasing pathogen challenge dose decreased vaccine efficacy, variance in susceptibility also affected vaccine protection.	Limited available evidence supports theoretical predictions of reduced vaccine efficacy at higher exposure dose	entailment
229	Although our simulation showed that increasing pathogen challenge dose decreased vaccine efficacy, variance in susceptibility also affected vaccine protection.	Limited available evidence supports theoretical predictions of reduced vaccine efficacy at low exposure dose	not_entailment
230	Severely ill patients developed significantly higher SARS-CoV-2-specific antibody responses than outpatients and asymptomatic individuals.	Sars-cov-2 antibody responses correlate with resolution of rnaemia but are short-lived in patients with mild illness	entailment
231	Severely ill patients developed significantly higher SARS-CoV-2-specific antibody responses than outpatients and asymptomatic individuals.	Sars-cov-2 antibody responses correlate with resolution of rnaemia but are long-lived in patients with mild illness	not_entailment
232	Severely ill patients developed significantly higher SARS-CoV-2-specific antibody responses than outpatients and asymptomatic individuals.	Sars-cov-2 antibody responses correlate with resolution of rnaemia but are longer-lived in patients with mild illness	not_entailment
233	Severely ill patients developed significantly higher SARS-CoV-2-specific antibody responses than outpatients and asymptomatic individuals.	Sars-cov-2 antibody responses correlate with resolution of rnaemia but are over-lived in patients with mild illness	not_entailment
234	Saliva is a promising candidate for SARS-CoV-2 diagnostics because (1) collection is minimally invasive and can reliably be self-administered and (2) saliva has exhibited comparable sensitivity to nasopharyngeal swabs in detection of other respiratory pathogens, including endemic human coronaviruses, in previous studies. When we compared SARS-CoV-2 detection from patient-matched nasopharyngeal and saliva samples, we found that saliva yielded greater detection sensitivity and consistency throughout the course of infection. Taken together, our findings demonstrate that saliva is a viable and more sensitive alternative to nasopharyngeal swabs and could enable at-home self-administered sample collection for accurate large- scale SARS-CoV-2 testing. To validate the use of saliva for SARS-CoV-2 detection, we tested nasopharyngeal and saliva samples from confirmed COVID-19 patients and self-collected samples from healthcare workers on COVID-19 wards.	Saliva is more sensitive for sars-cov-2 detection in covid-19 patients than nasopharyngeal swabs	entailment
235	Saliva is a promising candidate for SARS-CoV-2 diagnostics because (1) collection is minimally invasive and can reliably be self-administered and (2) saliva has exhibited comparable sensitivity to nasopharyngeal swabs in detection of other respiratory pathogens, including endemic human coronaviruses, in previous studies. When we compared SARS-CoV-2 detection from patient-matched nasopharyngeal and saliva samples, we found that saliva yielded greater detection sensitivity and consistency throughout the course of infection. Taken together, our findings demonstrate that saliva is a viable and more sensitive alternative to nasopharyngeal swabs and could enable at-home self-administered sample collection for accurate large- scale SARS-CoV-2 testing. To validate the use of saliva for SARS-CoV-2 detection, we tested nasopharyngeal and saliva samples from confirmed COVID-19 patients and self-collected samples from healthcare workers on COVID-19 wards.	Saliva is less sensitive for sars-cov-2 detection in covid-19 patients than nasopharyngeal swabs	not_entailment
236	This anti-inflammatory effect of vitamin D might prevent cytokine storm in COVID-19 patients and may explain the decreased risk of severity and mortality observed in our patients who were vitamin D sufficient. The severity of clinical outcomes from COVID-19 and mortality were reduced in patients who were vitamin D sufficient. Conclusion: Therefore, it is recommended that improving vitamin D status in the general population and in particular hospitalized patients has a potential benefit in reducing the severity of morbidities and mortality associated with acquiring COVID-19. Evidence that Vitamin D Supplementation Could Reduce Risk of Influenza and COVID-19 Infections and Deaths.	Vitamin d sufficiency reduced risk for morbidity and mortality in covid-19 patients	entailment
237	This anti-inflammatory effect of vitamin D might prevent cytokine storm in COVID-19 patients and may explain the decreased risk of severity and mortality observed in our patients who were vitamin D sufficient. The severity of clinical outcomes from COVID-19 and mortality were reduced in patients who were vitamin D sufficient. Conclusion: Therefore, it is recommended that improving vitamin D status in the general population and in particular hospitalized patients has a potential benefit in reducing the severity of morbidities and mortality associated with acquiring COVID-19. Evidence that Vitamin D Supplementation Could Reduce Risk of Influenza and COVID-19 Infections and Deaths.	Vitamin d sufficiency increased risk for morbidity and mortality in covid-19 patients	not_entailment
238	This anti-inflammatory effect of vitamin D might prevent cytokine storm in COVID-19 patients and may explain the decreased risk of severity and mortality observed in our patients who were vitamin D sufficient. The severity of clinical outcomes from COVID-19 and mortality were reduced in patients who were vitamin D sufficient. Conclusion: Therefore, it is recommended that improving vitamin D status in the general population and in particular hospitalized patients has a potential benefit in reducing the severity of morbidities and mortality associated with acquiring COVID-19. Evidence that Vitamin D Supplementation Could Reduce Risk of Influenza and COVID-19 Infections and Deaths.	Vitamin d sufficiency increasing risk for morbidity and mortality in covid-19 patients	not_entailment
239	This anti-inflammatory effect of vitamin D might prevent cytokine storm in COVID-19 patients and may explain the decreased risk of severity and mortality observed in our patients who were vitamin D sufficient. The severity of clinical outcomes from COVID-19 and mortality were reduced in patients who were vitamin D sufficient. Conclusion: Therefore, it is recommended that improving vitamin D status in the general population and in particular hospitalized patients has a potential benefit in reducing the severity of morbidities and mortality associated with acquiring COVID-19. Evidence that Vitamin D Supplementation Could Reduce Risk of Influenza and COVID-19 Infections and Deaths.	Vitamin d sufficiency greater risk for morbidity and mortality in covid-19 patients	not_entailment
240	A functional genomics investigation based on functional characterization of individuals with high genetic risk for severe COVID-19 susceptibility identified several major patterns: i. a large impact of genetically determined innate immune responses in COVID-19, with increased susceptibility for severe disease in individuals with defective monocyte-derived cytokine production; ii. Here, we employed the detailed clinical, immunological and multi-omics data of the Human Functional Genomics Projects (HFGP) to explore the physiological significance of the host genetic variants that influence susceptibility to severe COVID-19. Our findings allow a physiological understanding of genetic susceptibility to severe COVID-19, and indicate pathways that could be targeted for prevention and therapy.	A functional genomics approach to understand host genetic regulation of covid-19 severity	entailment
241	A functional genomics investigation based on functional characterization of individuals with high genetic risk for severe COVID-19 susceptibility identified several major patterns: i. a large impact of genetically determined innate immune responses in COVID-19, with increased susceptibility for severe disease in individuals with defective monocyte-derived cytokine production; ii. Here, we employed the detailed clinical, immunological and multi-omics data of the Human Functional Genomics Projects (HFGP) to explore the physiological significance of the host genetic variants that influence susceptibility to severe COVID-19. Our findings allow a physiological understanding of genetic susceptibility to severe COVID-19, and indicate pathways that could be targeted for prevention and therapy.	A functional genomics approach to understand early genetic regulation of covid-19 severity	not_entailment
242	A functional genomics investigation based on functional characterization of individuals with high genetic risk for severe COVID-19 susceptibility identified several major patterns: i. a large impact of genetically determined innate immune responses in COVID-19, with increased susceptibility for severe disease in individuals with defective monocyte-derived cytokine production; ii. Here, we employed the detailed clinical, immunological and multi-omics data of the Human Functional Genomics Projects (HFGP) to explore the physiological significance of the host genetic variants that influence susceptibility to severe COVID-19. Our findings allow a physiological understanding of genetic susceptibility to severe COVID-19, and indicate pathways that could be targeted for prevention and therapy.	A functional genomics approach to understand molecular genetic regulation of covid-19 severity	not_entailment
243	A serological assay to detect SARS-CoV-2 seroconversion in humans.	Repeated cross-sectional sero-monitoring of sars-cov-2 in new york city	entailment
244	A serological assay to detect SARS-CoV-2 seroconversion in humans.	One cross-sectional sero-monitoring of sars-cov-2 in new york city	not_entailment
245	They were given HIV medication Kaletra and malaria treatment hydroxychloroquine in a secret trial. In a secret trial that was held, they were all given HIV medication, Kaletra and Malaria treatment hydroxychloroquine. The response involved testing a litany of drugs, including a combination of ritonavir and lopinavir, antiretroviral medications used to fight HIV.	Patients in secret trials are successfully treated with hiv and malaria medication	entailment
246	They were given HIV medication Kaletra and malaria treatment hydroxychloroquine in a secret trial. In a secret trial that was held, they were all given HIV medication, Kaletra and Malaria treatment hydroxychloroquine. The response involved testing a litany of drugs, including a combination of ritonavir and lopinavir, antiretroviral medications used to fight HIV.	Patients in secret trials are not treated with hiv and malaria medication	not_entailment
247	Rather than the liver itself driving poorer outcomes in COVID-19 patients, the organ is more likely a bystander affected by the hyperinflammation associated with COVID-19 and by the side effects of related treatments, Nathanson said. But regardless of whether patients came to the hospital with existing liver problems or developed them during their COVID-19-related hospitalization, a strong association was observed between abnormal liver tests and the severity of the COVID-19 cases, the researchers said. The study noted a relationship between drugs used to treat severe COVID-19 and liver damage, most significantly the drug tocilizumab. We observed a strong association between the use of COVID-19 medications and abnormal liver tests, said Lim, but added that they could not confidently tease out that the abnormal tests were due to drug-induced liver injury as opposed to the disease.	Strong link found between abnormal liver tests and poor covid-19 outcomes	entailment
248	Rather than the liver itself driving poorer outcomes in COVID-19 patients, the organ is more likely a bystander affected by the hyperinflammation associated with COVID-19 and by the side effects of related treatments, Nathanson said. But regardless of whether patients came to the hospital with existing liver problems or developed them during their COVID-19-related hospitalization, a strong association was observed between abnormal liver tests and the severity of the COVID-19 cases, the researchers said. The study noted a relationship between drugs used to treat severe COVID-19 and liver damage, most significantly the drug tocilizumab. We observed a strong association between the use of COVID-19 medications and abnormal liver tests, said Lim, but added that they could not confidently tease out that the abnormal tests were due to drug-induced liver injury as opposed to the disease.	Strong link found between abnormal liver tests and normal covid-19 outcomes	not_entailment
249	One Sentence Summary Blocking SARS-CoV-2 cytopathic effects with selective autophagy inhibitors underlying the clinical benefits of chloroquine and hydroxychloroquine. While it is known that chloroquine and hydroxychloroquine, extensively explored as clinical agents for COVID-19, have multiple cellular effects including inhibiting autophagy, there are also dose- limiting toxicities in patients that make clearly establishing their potential mechanisms-of-action problematic. Immunofluorescence staining for LC3B and LysoTracker dye staining assays in several cell lines indicated their potency and efficacy for inhibiting autophagy correlated with the measurements in the SARS-CoV-2 cytopathic effect assay.	The sars-cov-2 cytopathic effect is blocked with autophagy modulators	entailment
250	One Sentence Summary Blocking SARS-CoV-2 cytopathic effects with selective autophagy inhibitors underlying the clinical benefits of chloroquine and hydroxychloroquine. While it is known that chloroquine and hydroxychloroquine, extensively explored as clinical agents for COVID-19, have multiple cellular effects including inhibiting autophagy, there are also dose- limiting toxicities in patients that make clearly establishing their potential mechanisms-of-action problematic. Immunofluorescence staining for LC3B and LysoTracker dye staining assays in several cell lines indicated their potency and efficacy for inhibiting autophagy correlated with the measurements in the SARS-CoV-2 cytopathic effect assay.	The sars-cov-2 cytopathic effect is compatible with autophagy modulators	not_entailment
251	One Sentence Summary Blocking SARS-CoV-2 cytopathic effects with selective autophagy inhibitors underlying the clinical benefits of chloroquine and hydroxychloroquine. While it is known that chloroquine and hydroxychloroquine, extensively explored as clinical agents for COVID-19, have multiple cellular effects including inhibiting autophagy, there are also dose- limiting toxicities in patients that make clearly establishing their potential mechanisms-of-action problematic. Immunofluorescence staining for LC3B and LysoTracker dye staining assays in several cell lines indicated their potency and efficacy for inhibiting autophagy correlated with the measurements in the SARS-CoV-2 cytopathic effect assay.	The sars-cov-2 cytopathic effect is achieved with autophagy modulators	not_entailment
252	One Sentence Summary Blocking SARS-CoV-2 cytopathic effects with selective autophagy inhibitors underlying the clinical benefits of chloroquine and hydroxychloroquine. While it is known that chloroquine and hydroxychloroquine, extensively explored as clinical agents for COVID-19, have multiple cellular effects including inhibiting autophagy, there are also dose- limiting toxicities in patients that make clearly establishing their potential mechanisms-of-action problematic. Immunofluorescence staining for LC3B and LysoTracker dye staining assays in several cell lines indicated their potency and efficacy for inhibiting autophagy correlated with the measurements in the SARS-CoV-2 cytopathic effect assay.	The sars-cov-2 cytopathic effect is induced with autophagy modulators	not_entailment
253	D. H. Barouch , DNA vaccine protection against SARS-CoV-2 in rhesus macaques.	Regn-cov2 antibodies prevent and treat sars-cov-2 infection in rhesus macaques and hamsters	entailment
254	D. H. Barouch , DNA vaccine protection against SARS-CoV-2 in rhesus macaques.	Pn-cov2 antibodies prevent and treat sars-cov-2 infection in rhesus macaques and hamsters	not_entailment
255	D. H. Barouch , DNA vaccine protection against SARS-CoV-2 in rhesus macaques.	Bn-cov2 antibodies prevent and treat sars-cov-2 infection in rhesus macaques and hamsters	not_entailment
256	D. H. Barouch , DNA vaccine protection against SARS-CoV-2 in rhesus macaques.	Hn-cov2 antibodies prevent and treat sars-cov-2 infection in rhesus macaques and hamsters	not_entailment
257	SUMMARY In this study we sought signals of evolution to identify how the SARS-CoV-2 genome has adapted at the outset of the COVID-19 pandemic.	Sars-cov-2 genome evolution exposes early human adaptations	entailment
258	SUMMARY In this study we sought signals of evolution to identify how the SARS-CoV-2 genome has adapted at the outset of the COVID-19 pandemic.	Sars-cov-2 genome evolution exposes early human infection	not_entailment
259	SUMMARY In this study we sought signals of evolution to identify how the SARS-CoV-2 genome has adapted at the outset of the COVID-19 pandemic.	Sars-cov-2 genome evolution exposes early human infections	not_entailment
260	SUMMARY In this study we sought signals of evolution to identify how the SARS-CoV-2 genome has adapted at the outset of the COVID-19 pandemic.	Sars-cov-2 genome evolution exposes early genes adaptations	not_entailment
261	Oak Ridge National Laboratory scientists have focused the power of the world's fastest supercomputer to search for an existing drug that can prevent the new coronavirus from penetrating human cells. The Oak Ridge National Laboratory in Tennessee (one member of the consortium) is using its supercomputers to look for compounds already on the market that might foil the virus. Oak Ridge National Laboratory, where Summit is housed, recently granted researchers emergency computation time to run through a database of existing drug compounds to see which combinations might prevent cell infection of COVID-19.	Research by tennessee scientists at oak ridge labs on existing drug compounds via supercomputing could combat coronavirus .	entailment
262	Oak Ridge National Laboratory scientists have focused the power of the world's fastest supercomputer to search for an existing drug that can prevent the new coronavirus from penetrating human cells. The Oak Ridge National Laboratory in Tennessee (one member of the consortium) is using its supercomputers to look for compounds already on the market that might foil the virus. Oak Ridge National Laboratory, where Summit is housed, recently granted researchers emergency computation time to run through a database of existing drug compounds to see which combinations might prevent cell infection of COVID-19.	Research by chinese scientists at oak ridge labs on existing drug compounds via supercomputing could combat coronavirus.	not_entailment
263	We identified a large number of mammals that can potentially be infected by SARS-CoV-2 via their ACE2 proteins. To identify candidate intermediate host species and species at risk for SARS-CoV-2 infection, we undertook a deep comparative genomic, evolutionary, and structural analysis of ACE2, which serves as the SARS-CoV-2 receptor in humans. Comparative analysis of ACE2 protein sequences can be used to predict their ability to bind SARS-CoV-2 S (2) and therefore may yield important insights into the biology and potential zoonotic transmission of SARS-CoV-2 infection.	Broad host range of sars-cov-2 predicted by comparative and structural analysis of ace2 in vertebrates	entailment
264	We identified a large number of mammals that can potentially be infected by SARS-CoV-2 via their ACE2 proteins. To identify candidate intermediate host species and species at risk for SARS-CoV-2 infection, we undertook a deep comparative genomic, evolutionary, and structural analysis of ACE2, which serves as the SARS-CoV-2 receptor in humans. Comparative analysis of ACE2 protein sequences can be used to predict their ability to bind SARS-CoV-2 S (2) and therefore may yield important insights into the biology and potential zoonotic transmission of SARS-CoV-2 infection.	Broad host range of sars-cov-2 predicted by comparative and structural analysis of fpr2 in vertebrates	not_entailment
265	We identified a large number of mammals that can potentially be infected by SARS-CoV-2 via their ACE2 proteins. To identify candidate intermediate host species and species at risk for SARS-CoV-2 infection, we undertook a deep comparative genomic, evolutionary, and structural analysis of ACE2, which serves as the SARS-CoV-2 receptor in humans. Comparative analysis of ACE2 protein sequences can be used to predict their ability to bind SARS-CoV-2 S (2) and therefore may yield important insights into the biology and potential zoonotic transmission of SARS-CoV-2 infection.	Broad host range of sars-cov-2 predicted by comparative and structural analysis of tmprss2 in vertebrates	not_entailment
266	We identified a large number of mammals that can potentially be infected by SARS-CoV-2 via their ACE2 proteins. To identify candidate intermediate host species and species at risk for SARS-CoV-2 infection, we undertook a deep comparative genomic, evolutionary, and structural analysis of ACE2, which serves as the SARS-CoV-2 receptor in humans. Comparative analysis of ACE2 protein sequences can be used to predict their ability to bind SARS-CoV-2 S (2) and therefore may yield important insights into the biology and potential zoonotic transmission of SARS-CoV-2 infection.	Broad host range of sars-cov-2 predicted by comparative and structural analysis of ns2 in vertebrates	not_entailment
267	Wednesday 3 June 2020 17:07, UK COVID-19 Coronavirus Image: People walk down a high street in Stockholm in May image/svg+xml Why you can trust Sky News Sweden should have done more to combat coronavirus to prevent it having a much higher national death rate than neighbouring countries, the man behind the country's pandemic strategy has said.	Man behind sweden 's controversial virus strategy admits mistakes	entailment
268	Wednesday 3 June 2020 17:07, UK COVID-19 Coronavirus Image: People walk down a high street in Stockholm in May image/svg+xml Why you can trust Sky News Sweden should have done more to combat coronavirus to prevent it having a much higher national death rate than neighbouring countries, the man behind the country's pandemic strategy has said.	Not behind sweden's controversial virus strategy admits mistakes	not_entailment
269	Therefore, it is likely that wearing eyeglasses may have a protective effect by reducing the chance of viral entry through the eyes. Wearing eyeglasses prevent people from frequently touching their eyes, thereby reducing the chance of hand-to-eye transmission of SARS-CoV-2.	Wearing eyeglasses protects against sars-cov-2	entailment
270	Therefore, it is likely that wearing eyeglasses may have a protective effect by reducing the chance of viral entry through the eyes. Wearing eyeglasses prevent people from frequently touching their eyes, thereby reducing the chance of hand-to-eye transmission of SARS-CoV-2.	Wearing eyeglasses protects by sars-cov-2	not_entailment
271	Therefore, it is likely that wearing eyeglasses may have a protective effect by reducing the chance of viral entry through the eyes. Wearing eyeglasses prevent people from frequently touching their eyes, thereby reducing the chance of hand-to-eye transmission of SARS-CoV-2.	Wearing eyeglasses exposed against sars-cov-2	not_entailment
272	By Dorah Feliciano \- November 24, 2020 Facebook Twitter Linkedin WhatsApp Email [uamad id=317182] RIO DE JANEIRO, BRAZIL - The clinical trial of CoronaVac, the vaccine developed by the Butantan Institute in partnership with biopharmaceutical company Sinovac Life Science, has reached its final stage. According to information from the São Paulo government and Butantan Institute, results should come out in the first week of December, with 46 million doses likely to be available by January 2021.	Butantan vaccine reaches the final stage	entailment
273	By Dorah Feliciano \- November 24, 2020 Facebook Twitter Linkedin WhatsApp Email [uamad id=317182] RIO DE JANEIRO, BRAZIL - The clinical trial of CoronaVac, the vaccine developed by the Butantan Institute in partnership with biopharmaceutical company Sinovac Life Science, has reached its final stage. According to information from the São Paulo government and Butantan Institute, results should come out in the first week of December, with 46 million doses likely to be available by January 2021.	Butantan vaccine reaches the first stage	not_entailment
274	By Dorah Feliciano \- November 24, 2020 Facebook Twitter Linkedin WhatsApp Email [uamad id=317182] RIO DE JANEIRO, BRAZIL - The clinical trial of CoronaVac, the vaccine developed by the Butantan Institute in partnership with biopharmaceutical company Sinovac Life Science, has reached its final stage. According to information from the São Paulo government and Butantan Institute, results should come out in the first week of December, with 46 million doses likely to be available by January 2021.	Butantan vaccine reaches the challenge stage	not_entailment
275	By Dorah Feliciano \- November 24, 2020 Facebook Twitter Linkedin WhatsApp Email [uamad id=317182] RIO DE JANEIRO, BRAZIL - The clinical trial of CoronaVac, the vaccine developed by the Butantan Institute in partnership with biopharmaceutical company Sinovac Life Science, has reached its final stage. According to information from the São Paulo government and Butantan Institute, results should come out in the first week of December, with 46 million doses likely to be available by January 2021.	Butantan vaccine reaches the second stage	not_entailment
276	Sequencing and functional data revealed SARS-CoV-2-specific T-cell immune memory in the convalescent COVID-19 patients. 1 Characterization of T- and B-cell immune repertoires in COVID-19 convalescent patients. Detection of SARS-CoV-2-specific humoral and cellular immunity in COVID-19 convalescent individuals. Longitudinal Analysis of T and B Cell Receptor Repertoire Transcripts Reveal Dynamic Immune Response in COVID-19 Patients. Rapid detection of SARS-CoV-2-specific memory T-cell immunity in recovered COVID-19 cases.	Adaptive immune responses to sars-cov-2 in recovered severe covid-19 patients.	entailment
277	Sequencing and functional data revealed SARS-CoV-2-specific T-cell immune memory in the convalescent COVID-19 patients. 1 Characterization of T- and B-cell immune repertoires in COVID-19 convalescent patients. Detection of SARS-CoV-2-specific humoral and cellular immunity in COVID-19 convalescent individuals. Longitudinal Analysis of T and B Cell Receptor Repertoire Transcripts Reveal Dynamic Immune Response in COVID-19 Patients. Rapid detection of SARS-CoV-2-specific memory T-cell immunity in recovered COVID-19 cases.	No immune responses to sars-cov-2 in recovered severe covid-19 patients.	not_entailment
278	Community prevalence of SARS-CoV-2 among patients with influenzalike illnesses presenting to a Los Angeles medical center in March 2020.	Estimated sars-cov-2 seroprevalence in the us	entailment
279	Community prevalence of SARS-CoV-2 among patients with influenzalike illnesses presenting to a Los Angeles medical center in March 2020.	Estimated pcvs-cov-2 seroprevalence in the us	not_entailment
280	Community prevalence of SARS-CoV-2 among patients with influenzalike illnesses presenting to a Los Angeles medical center in March 2020.	Estimated cpvs-cov-2 seroprevalence in the us	not_entailment
281	Community prevalence of SARS-CoV-2 among patients with influenzalike illnesses presenting to a Los Angeles medical center in March 2020.	Estimated xs-cov-2 seroprevalence in the us	not_entailment
282	Intranasal vaccination of rhesus macaques resulted in reduced shedding and a reduction in viral load in bronchoalveolar lavage and lower respiratory tract tissue. Here we investigate whether intranasally administered ChAdOx1 nCoV-19 reduces shedding, using a SARS-CoV-2 virus with the D614G mutation in the spike protein. In conclusion, intranasal vaccination reduced shedding in two different SARS-CoV-2 animal models, justifying further investigation as a potential vaccination route for COVID-19 vaccines.	Intranasal chadox1 ncov-19/azd1222 vaccination reduces shedding of sars-cov-2 d614g in rhesus macaques.	entailment
283	Intranasal vaccination of rhesus macaques resulted in reduced shedding and a reduction in viral load in bronchoalveolar lavage and lower respiratory tract tissue. Here we investigate whether intranasally administered ChAdOx1 nCoV-19 reduces shedding, using a SARS-CoV-2 virus with the D614G mutation in the spike protein. In conclusion, intranasal vaccination reduced shedding in two different SARS-CoV-2 animal models, justifying further investigation as a potential vaccination route for COVID-19 vaccines.	Intranasal chadox1 ncov-19/azd1222 vaccination increased shedding of sars-cov-2 d614g in rhesus macaques.	not_entailment
